Ours,Baseline,Roofline,Measurement
0.061953650793650804,-1,0.055673203954595386,0.0637624
0.03635365079365079,-1,0.03263601611131454,0.0395537
0.023553650793650793,-1,0.02111742218967411,0.0264127
0.0715536507936508,-1,0.0643121493958257,0.0748125
0.043820317460317455,-1,0.039355195898938114,0.0475334
0.029953650793650793,-1,0.026876719150494326,0.032668
0.08121206349206349,-1,0.07295109483705603,0.0856933
0.051286984126984125,-1,0.0460743756865617,0.0552616
0.03635365079365079,-1,0.03263601611131454,0.0384719
0.09081206349206349,-1,0.08159004027828634,0.0956138
0.058753650793650795,-1,0.05279355547418528,0.0629493
0.042753650793650795,-1,0.03839531307213474,0.0444734
0.10201714285714286,-1,0.09022898571951667,0.111865
0.06622031746031747,-1,0.05951273526180886,0.0711136
0.0491536507936508,-1,0.04415461003295496,0.050517
