Ours,Baseline,Roofline,Measurement
1.386226072252113,1.5453589546502688,1.2089654112221369,1.46191
0.7019996617986164,0.7384089162182936,0.6044827056110684,0.762791
0.6223307302075326,0.5133343581860107,0.50944,0.601986
2.078028193697154,2.3736364335126825,1.8134481168332053,2.16787
1.040620169100692,1.1776049192928515,0.9067240584166026,1.09498
0.6596071637202151,0.5833512682551883,0.5184,0.744623
2.7698303151421952,3.14082475019216,2.4179308224442737,2.91498
1.386226072252113,1.5453589546502688,1.2089654112221369,1.46191
0.7019996617986164,0.7384089162182936,0.6044827056110684,0.762791
3.463292697924669,3.9080130668716375,3.022413528055342,3.65636
1.7322654880860866,2.2157578785549576,1.511206764027671,2.05218
1.040620169100692,0.9913804765564951,0.7556033820138355,1.05731
4.153434558032278,4.675201383551115,3.6268962336664106,4.35576
2.078028193697154,2.3736364335126825,1.8134481168332053,2.16787
1.040620169100692,1.1776049192928515,0.9067240584166026,1.09498
