Ours,Baseline,Roofline,Measurement
1.386226072252113,1.5453589546502688,1.2089654112221369,1.46191
0.6941287932359721,0.7781706379707917,0.6044827056110684,0.737158
0.3476374173712529,0.394576479631053,0.3022413528055342,0.373723
2.078028193697154,2.3736364335126825,1.8134481168332053,2.16787
1.0403250115295923,1.1916594926979247,0.9067240584166026,1.08949
0.5208831053036126,0.6006710222905457,0.4533620292083013,0.549717
2.7698303151421952,3.14082475019216,2.4179308224442737,2.91498
1.386226072252113,1.5752536510376631,1.2089654112221369,1.46074
0.6941287932359721,0.7924681014604151,0.6044827056110684,0.735415
3.463292697924669,3.9080130668716375,3.022413528055342,3.65636
1.7329572636433503,1.958847809377402,1.511206764027671,1.83268
0.867374481168332,0.9842651806302843,0.7556033820138355,0.921956
4.153434558032278,4.675201383551115,3.6268962336664106,4.35576
2.078028193697154,2.3424419677171406,1.8134481168332053,2.18195
1.0403250115295923,1.1760622598001538,0.9067240584166026,1.09579
