Ours,Baseline,Roofline,Measurement
0.1688990007686395,0.17081322059953882,0.12593389700230592,0.167812
0.10554004611837048,0.08772943889315911,0.06296694850115296,0.0916243
0.0764086087624904,0.048858570330514994,0.03148347425057648,0.055608
0.2586021521906226,0.25592774788624134,0.18890084550345887,0.249767
0.16055910837817064,0.1288063028439662,0.09445042275172943,0.137607
0.11379584934665639,0.07340891621829361,0.04722521137586472,0.081478
0.329459800153728,0.3358431975403535,0.25186779400461184,0.312002
0.2001039200614912,0.16776479631053037,0.12593389700230592,0.17171
0.1416488854727133,0.09046502690238278,0.06296694850115296,0.101611
0.4307555726364336,0.41575864719446576,0.31483474250576476,0.420652
0.26251037663335897,0.20672328977709453,0.15741737125288238,0.218676
0.1801906225980016,0.11799231360491928,0.07870868562644119,0.127451
0.489603996925442,0.495674096848578,0.37780169100691774,0.487744
0.2982319754035358,0.24568178324365872,0.18890084550345887,0.254332
0.20588608762490396,0.1320714834742506,0.09445042275172943,0.146024
