Ours,Baseline,Roofline,Measurement
0.3420581091468101,0.40193850883935434,0.29909300538047656,0.392288
0.20531037663335897,0.20519600307455801,0.14954650269023828,0.241543
0.16273205226748655,0.13873328209069946,0.12928,0.171424
0.5356567255956955,0.6098670253651037,0.4486395080707148,0.552036
0.27426149116064563,0.30836279784780934,0.2243197540353574,0.285059
0.17127870868562645,0.16690392006149118,0.13312,0.200844
0.6757780169100692,0.8045749423520369,0.5981860107609531,0.688576
0.3420581091468101,0.40193850883935434,0.29909300538047656,0.392288
0.20531037663335897,0.20519600307455801,0.14954650269023828,0.241543
0.8832705611068409,0.99928285933897,0.7477325134511914,0.959391
0.47144172175249804,0.5773389700230592,0.3738662567255957,0.5619
0.27426149116064563,0.26297156033820135,0.18693312836279785,0.286484
1.0090813220599537,1.193990776325903,0.8972790161414296,1.09064
0.5356567255956955,0.6098670253651037,0.4486395080707148,0.552036
0.27426149116064563,0.30836279784780934,0.2243197540353574,0.285059
