Ours,Baseline,Roofline,Measurement
0.2771797386625673,0.2753743274404304,0.18890084550345887,0.250608
0.14318825518831668,0.14279323597232896,0.09445042275172943,0.129141
0.07692156802459645,0.07650269023827824,0.04722521137586472,0.0709439
0.4103656879323597,0.4135780169100692,0.2833512682551883,0.363037
0.21041727901614146,0.21163950807071485,0.14167563412759415,0.190012
0.11899495772482706,0.11067025365103766,0.07083781706379708,0.109071
0.5436646272098385,0.5461591083781706,0.37780169100691774,0.474727
0.2770667486548809,0.27793005380476554,0.18890084550345887,0.246216
0.14318825518831668,0.14381552651806304,0.09445042275172943,0.129901
0.6879889315910838,0.6787401998462721,0.4722521137586472,0.597321
0.3492289008455035,0.3442205995388163,0.2361260568793236,0.308218
0.18617094542659493,0.17696079938508838,0.1180630284396618,0.169443
0.8131456725595696,0.8113212913143735,0.5667025365103766,0.704773
0.41117122213681784,0.410511145272867,0.2833512682551883,0.367572
0.2114703151421983,0.21010607225211375,0.14167563412759415,0.192786
