Ours,Baseline,Roofline,Measurement
0.2771797386625673,0.2753743274404304,0.18890084550345887,0.250608
0.14989540353574174,0.1388708685626441,0.09445042275172943,0.137066
0.12003916986933129,0.09293543428132206,0.08224,0.10738
0.4103656879323597,0.4135780169100692,0.2833512682551883,0.363037
0.21461405073020753,0.2112544196771714,0.14167563412759415,0.195777
0.13605260568793237,0.11160568793235971,0.08496,0.133961
0.5436646272098385,0.5461591083781706,0.37780169100691774,0.474727
0.2771797386625673,0.2753743274404304,0.18890084550345887,0.250608
0.14989540353574174,0.1388708685626441,0.09445042275172943,0.137066
0.6879889315910838,0.6787401998462721,0.4722521137586472,0.597321
0.354396003074558,0.37623366641045347,0.2361260568793236,0.338284
0.2139674096848578,0.18143658724058417,0.1180630284396618,0.186552
0.8131456725595696,0.8113212913143735,0.5667025365103766,0.704773
0.4103656879323597,0.4135780169100692,0.2833512682551883,0.363037
0.21461405073020753,0.2112544196771714,0.14167563412759415,0.195777
