Ours,Baseline,Roofline,Measurement
0.1688990007686395,0.17081322059953882,0.12593389700230592,0.167812
0.10141491160645658,0.08570791698693313,0.06296694850115296,0.105386
0.07764058416602614,0.058810146041506535,0.05536,0.0772402
0.2586021521906226,0.25592774788624134,0.18890084550345887,0.249767
0.1361054573405073,0.13159108378170636,0.09445042275172943,0.130976
0.08415803228285934,0.06840891621829362,0.05744,0.0910755
0.329459800153728,0.3358431975403535,0.25186779400461184,0.312002
0.1688990007686395,0.17081322059953882,0.12593389700230592,0.167812
0.10141491160645658,0.08570791698693313,0.06296694850115296,0.105386
0.4307555726364336,0.41575864719446576,0.31483474250576476,0.420652
0.23217039200614914,0.23597309761721752,0.15741737125288238,0.236037
0.1361054573405073,0.1117478862413528,0.07870868562644119,0.130094
0.489603996925442,0.495674096848578,0.37780169100691774,0.487744
0.2586021521906226,0.25592774788624134,0.18890084550345887,0.249767
0.1361054573405073,0.13159108378170636,0.09445042275172943,0.130976
