Ours,Baseline,Roofline,Measurement
0.8578095003843197,0.8498923904688701,0.5981860107609531,0.748077
0.43795240584166023,0.4300522674865488,0.29909300538047656,0.386965
0.2314304688700999,0.22013220599538819,0.14954650269023828,0.206858
1.276808793235972,1.2886448885472714,0.8972790161414296,1.09183
0.6521907148347423,0.6491729438893159,0.4486395080707148,0.56146
0.337526948501153,0.3297217524980784,0.2243197540353574,0.296725
1.7025974788624127,1.7084850115295926,1.1963720215219062,1.45054
0.8547111145272865,0.8590930053804766,0.5981860107609531,0.73842
0.4362575557263643,0.43492851652574943,0.29909300538047656,0.380117
2.190287778631821,2.1283251345119143,1.4954650269023828,1.84235
1.0982330514988468,1.069013066871637,0.7477325134511914,0.939218
0.5700444273635665,0.5401352805534204,0.3738662567255957,0.482606
2.5550349577248275,2.5481652574942353,1.7945580322828592,2.16348
1.2953868101460408,1.2789331283627978,0.8972790161414296,1.09732
0.6613651960030744,0.6453420445810915,0.4486395080707148,0.56472
