Ours,Baseline,Roofline,Measurement
0.8578095003843197,0.8498923904688701,0.5981860107609531,0.748077
0.4646388009223674,0.4236118370484243,0.29909300538047656,0.426491
0.3695818908531898,0.2846279784780938,0.25695999999999997,0.307088
1.276808793235972,1.2886448885472714,0.8972790161414296,1.09183
0.6683283013066871,0.649837048424289,0.4486395080707148,0.571261
0.4151280245964643,0.33289546502690237,0.26384,0.387074
1.7025974788624127,1.7084850115295926,1.1963720215219062,1.45054
0.8578095003843197,0.8498923904688701,0.5981860107609531,0.748077
0.4646388009223674,0.4236118370484243,0.29909300538047656,0.426491
2.190287778631821,2.1283251345119143,1.4954650269023828,1.84235
1.1052831667947733,1.172141429669485,0.7477325134511914,1.02113
0.6562968485780168,0.5569077632590316,0.3738662567255957,0.559794
2.5550349577248275,2.5481652574942353,1.7945580322828592,2.16348
1.276808793235972,1.2886448885472714,0.8972790161414296,1.09183
0.6683283013066871,0.649837048424289,0.4486395080707148,0.571261
