Ours,Baseline,Roofline,Measurement
0.3420581091468101,0.40193850883935434,0.29909300538047656,0.392288
0.19251160645657187,0.2118324365872406,0.14954650269023828,0.202415
0.11748009223674097,0.11655342044581092,0.07477325134511914,0.108138
0.5356567255956955,0.6098670253651037,0.4486395080707148,0.552036
0.2963823212913143,0.3176933128362797,0.2243197540353574,0.290408
0.1793815526518063,0.17176863950807073,0.1121598770176787,0.15872
0.6757780169100692,0.8045749423520369,0.5981860107609531,0.688576
0.37668501152959266,0.4181275941583397,0.29909300538047656,0.363492
0.2232061491160646,0.22493927747886244,0.14954650269023828,0.198693
0.8832705611068409,0.99928285933897,0.7477325134511914,0.959391
0.4922428900845504,0.5185618754803997,0.3738662567255957,0.507499
0.2928401229823213,0.2781099154496541,0.18693312836279785,0.255219
1.0090813220599537,1.193990776325903,0.8972790161414296,1.09064
0.560441813989239,0.6189961568024596,0.4486395080707148,0.573549
0.3320759415833974,0.3312805534204458,0.2243197540353574,0.293517
