Ours,Baseline,Roofline,Measurement
0.7786565103766335,0.9120376633358954,0.6044827056110684,0.746094
0.4062886702536511,0.4269438893159108,0.3022413528055342,0.408974
0.3353637817063797,0.2679154496541122,0.26368,0.318353
1.1681434896233667,1.3730407378939278,0.9067240584166026,1.10395
0.5848123289777095,0.6998232129131438,0.4533620292083013,0.567802
0.3913089315910838,0.34309300538047655,0.27264,0.387922
1.5576304688701,1.8235249807840124,1.2089654112221369,1.48725
0.7786565103766335,0.9120376633358954,0.6044827056110684,0.746094
0.4062886702536511,0.4269438893159108,0.3022413528055342,0.408974
1.948754650269023,2.267321291314374,1.511206764027671,1.88676
0.9735268255188317,1.2244926979246733,0.7556033820138355,1.04283
0.5848123289777095,0.5785664873174481,0.37780169100691774,0.545066
2.336604427363564,2.6844527286702538,1.8134481168332053,2.21649
1.1681434896233667,1.3730407378939278,0.9067240584166026,1.10395
0.5848123289777095,0.6998232129131438,0.4533620292083013,0.567802
