Ours,Baseline,Roofline,Measurement
0.7845473635664874,0.9120376633358954,0.6044827056110684,0.746094
0.3950603843197541,0.4615534204458109,0.3022413528055342,0.377854
0.20031689469638742,0.23631129900076864,0.1511206764027671,0.193114
1.1740343428132207,1.3730407378939278,0.9067240584166026,1.10395
0.5898038739431207,0.691826287471176,0.4533620292083013,0.557174
0.29995766333589546,0.35121906225980015,0.22668101460415066,0.307004
1.563521322059954,1.8235249807840124,1.2089654112221369,1.48725
0.7845473635664874,0.9170684089162183,0.6044827056110684,0.747112
0.3950603843197541,0.4638401229823213,0.3022413528055342,0.377613
1.9546455034588766,2.267321291314374,1.511206764027671,1.88676
0.9801094542659493,1.136738662567256,0.7556033820138355,0.947989
0.5009363566487318,0.5714473481936971,0.37780169100691774,0.503967
2.3424952805534183,2.6844527286702538,1.8134481168332053,2.21649
1.1740343428132207,1.3453043812451961,0.9067240584166026,1.11267
0.5898038739431207,0.6757302075326672,0.4533620292083013,0.560563
