Ours,Baseline,Roofline,Measurement
0.26523139123750966,0.31139200614911605,0.20149423520368945,0.255011
0.1354023981552652,0.16123059185242125,0.10074711760184472,0.131039
0.07048790161414296,0.08614988470407378,0.05037355880092236,0.0682456
0.3950603843197541,0.4647548039969254,0.3022413528055342,0.375229
0.20031689469638742,0.23768332052267485,0.1511206764027671,0.192004
0.10458696387394312,0.12414757878554956,0.07556033820138355,0.108712
0.5248893774019985,0.6149162182936202,0.4029884704073789,0.501507
0.26523139123750966,0.31276402767102224,0.20149423520368945,0.254174
0.1354023981552652,0.15982551883166796,0.10074711760184472,0.13035
0.6552641045349732,0.7598777863182168,0.5037355880092237,0.635003
0.330418754803997,0.38301691006917754,0.25186779400461184,0.321323
0.1710387394312068,0.19458647194465795,0.12593389700230592,0.177266
0.7845473635664874,0.8989215987701767,0.6044827056110684,0.745087
0.3950603843197541,0.4525388162951576,0.3022413528055342,0.376486
0.20031689469638742,0.22934742505764796,0.1511206764027671,0.191574
