Ours,Baseline,Roofline,Measurement
0.26523139123750966,0.31139200614911605,0.20149423520368945,0.255011
0.14110877786318218,0.1488562644119908,0.10074711760184472,0.141871
0.11746714834742505,0.09377248270561107,0.0896,0.115632
0.3950603843197541,0.4647548039969254,0.3022413528055342,0.375229
0.20061666410453502,0.2399185242121445,0.1511206764027671,0.197368
0.1366115603382014,0.1200522674865488,0.09344,0.137966
0.5248893774019985,0.6149162182936202,0.4029884704073789,0.501507
0.26523139123750966,0.31139200614911605,0.20149423520368945,0.255011
0.14110877786318218,0.1488562644119908,0.10074711760184472,0.141871
0.6552641045349732,0.7598777863182168,0.5037355880092237,0.635003
0.33018816295157577,0.41226825518831667,0.25186779400461184,0.361181
0.19986579554189088,0.19923981552651804,0.12593389700230592,0.193334
0.7845473635664874,0.8989215987701767,0.6044827056110684,0.745087
0.3950603843197541,0.4647548039969254,0.3022413528055342,0.375229
0.20061666410453502,0.2399185242121445,0.1511206764027671,0.197368
