Ours,Baseline,Roofline,Measurement
0.3368966333589547,0.4761729438893159,0.3022413528055342,0.355105
0.179401045349731,0.2325272867025365,0.1511206764027671,0.191621
0.16318361260568795,0.1431337432744043,0.13312,0.171219
0.5025582475019216,0.7146702536510376,0.4533620292083013,0.523849
0.25836405841660265,0.367826287471176,0.22668101460415066,0.29932
0.17149524980784014,0.1872521137586472,0.13824,0.188737
0.6682198616448887,0.9463074558032283,0.6044827056110684,0.694027
0.3368966333589547,0.4761729438893159,0.3022413528055342,0.355105
0.179401045349731,0.2325272867025365,0.1511206764027671,0.191621
0.8341543428132207,1.1708447348193698,0.7556033820138355,0.86925
0.4243823212913144,0.6334427363566487,0.37780169100691774,0.523784
0.25836405841660265,0.3068032282859339,0.18890084550345887,0.283961
0.9995430899308224,1.3858055342044582,0.9067240584166026,1.03299
0.5025582475019216,0.7146702536510376,0.4533620292083013,0.523849
0.25836405841660265,0.367826287471176,0.22668101460415066,0.29932
