Ours,Baseline,Roofline,Measurement
0.3368966333589547,0.4761729438893159,0.3022413528055342,0.355105
0.1857759569561876,0.23996617986164487,0.1511206764027671,0.186984
0.11021561875480401,0.13428285933897005,0.07556033820138355,0.103597
0.5025582475019216,0.7146702536510376,0.4533620292083013,0.523849
0.275877232897771,0.35693005380476556,0.22668101460415066,0.275043
0.16253672559569565,0.1961183704842429,0.11334050730207533,0.151856
0.6682198616448887,0.9463074558032283,0.6044827056110684,0.694027
0.36597850883935434,0.47114988470407376,0.3022413528055342,0.364407
0.2148578324365873,0.25795388162951577,0.1511206764027671,0.201151
0.8341543428132207,1.1708447348193698,0.7556033820138355,0.86925
0.45635265180630286,0.585369715603382,0.37780169100691774,0.459157
0.26745180630284404,0.31978939277478863,0.18890084550345887,0.255092
0.9995430899308224,1.3858055342044582,0.9067240584166026,1.03299
0.5461810607225212,0.6995895465026902,0.4533620292083013,0.540654
0.3195000461183705,0.3816249039200615,0.22668101460415066,0.296181
