Ours,Baseline,Roofline,Measurement
0.1354023981552652,0.16123059185242125,0.10074711760184472,0.131039
0.07334109146810146,0.07933435818601076,0.051199999999999996,0.0738358
0.06302681014604151,0.05023674096848578,0.046079999999999996,0.0625394
0.20031689469638742,0.23768332052267485,0.1511206764027671,0.192004
0.10458696387394312,0.12494235203689472,0.07556033820138355,0.111327
0.06838687163720215,0.06429208301306687,0.04864,0.0715026
0.26523139123750966,0.31276402767102224,0.20149423520368945,0.254174
0.1354023981552652,0.16123059185242125,0.10074711760184472,0.131039
0.07334109146810146,0.07933435818601076,0.051199999999999996,0.0738358
0.330418754803997,0.38301691006917754,0.25186779400461184,0.321323
0.16975972328977712,0.2092121445042275,0.12593389700230592,0.18757
0.10458696387394312,0.10440814757878554,0.06296694850115296,0.107236
0.3950603843197541,0.4525388162951576,0.3022413528055342,0.376486
0.20031689469638742,0.23768332052267485,0.1511206764027671,0.192004
0.10458696387394312,0.12494235203689472,0.07556033820138355,0.111327
