Ours,Baseline,Roofline,Measurement
0.1354023981552652,0.16123059185242125,0.10074711760184472,0.131039
0.08502883935434281,0.081695618754804,0.05037355880092236,0.0763555
0.05984205995388163,0.04782090699461952,0.02518677940046118,0.0492483
0.20031689469638742,0.23768332052267485,0.1511206764027671,0.192004
0.12475655649500388,0.11763720215219063,0.07556033820138355,0.110773
0.08697638739431207,0.07188470407378938,0.03778016910069178,0.0676443
0.26523139123750966,0.31276402767102224,0.20149423520368945,0.254174
0.16448427363566492,0.15357878554957724,0.10074711760184472,0.143589
0.11411071483474251,0.08838970023059185,0.05037355880092236,0.0870891
0.330418754803997,0.38301691006917754,0.25186779400461184,0.321323
0.20448485780169107,0.1895203689469639,0.12593389700230592,0.181753
0.14124504227517296,0.11326748654880861,0.06296694850115296,0.108116
0.3950603843197541,0.4525388162951576,0.3022413528055342,0.376486
0.24393970791698696,0.2254619523443505,0.1511206764027671,0.212226
0.1683793697156034,0.12895849346656418,0.07556033820138355,0.124719
