Ours,Baseline,Roofline,Measurement
0.03689206349206349,-1,0.0307162504577078,0.0348709
0.03214793650793651,-1,0.026156807030391797,0.0287721
0.030786666666666667,-1,0.023877085316733795,0.0267417
0.04196126984126984,-1,0.0352756938850238,0.0403464
0.035693333333333334,-1,0.0284365287440498,0.0326288
0.03214793650793651,-1,0.025016946173562798,0.0282971
0.047025396825396824,-1,0.039835137312339806,0.0462313
0.03689206349206349,-1,0.0307162504577078,0.0348709
0.03214793650793651,-1,0.026156807030391797,0.0287721
0.05208952380952381,-1,0.044394580739655805,0.0526699
0.04106222222222222,-1,0.0329959721713658,0.0384208
0.035693333333333334,-1,0.027296667887220797,0.0315418
0.058448888888888884,-1,0.04895402416697181,0.0610422
0.04196126984126984,-1,0.0352756938850238,0.0403464
0.035693333333333334,-1,0.0284365287440498,0.0326288
