Ours,Baseline,Roofline,Measurement
0.07649904761904762,-1,0.06635190040278287,0.0744071
0.042493333333333334,-1,0.035575657268399855,0.040746
0.02529015873015873,-1,0.02018753570120835,0.0246969
0.08487174603174603,-1,0.07388098132552179,0.0857417
0.04802984126984127,-1,0.04054005126327353,0.0477808
0.02939174603174603,-1,0.0238695862321494,0.0296833
0.09323238095238094,-1,0.08141006224826071,0.0988914
0.05356,-1,0.045504445258147196,0.0555322
0.03349015873015873,-1,0.027551636763090446,0.0340506
0.10159301587301588,-1,0.08893914317099963,0.12276
0.05909015873015873,-1,0.05046883925302087,0.0628458
0.03758857142857142,-1,0.031233687294031493,0.0399866
0.11798222222222222,-1,0.09646822409373856,0.149142
0.0662063492063492,-1,0.055433233247894544,0.0915059
0.04245206349206349,-1,0.03491573782497254,0.0444991
