Ours,Baseline,Roofline,Measurement
0.05509333333333333,-1,0.0466143097766386,0.0506491
0.031756825396825394,-1,0.024656990113511534,0.0292545
0.01942984126984127,-1,0.013678330281948004,0.0185118
0.0639631746031746,-1,0.05372344196265104,0.0597437
0.03592507936507937,-1,0.02888647381911388,0.0343732
0.021588571428571426,-1,0.016467989747345296,0.0225397
0.07142984126984128,-1,0.06083257414866349,0.0678441
0.040090158730158726,-1,0.033115957524716216,0.0397228
0.025756825396825396,-1,0.019257649212742586,0.025692
0.0782552380952381,-1,0.06794170633467594,0.0810096
0.0442552380952381,-1,0.03734544123031857,0.0462265
0.027255238095238093,-1,0.022047308678139876,0.0286197
0.09013460317460317,-1,0.0750508385206884,0.10749
0.052007619047619046,-1,0.04157492493592091,0.0506676
0.03182666666666666,-1,0.024836968143537166,0.032729
