Ours,Baseline,Roofline,Measurement
0.25182031746031747,-1,0.22269281581838155,0.244634
0.23075365079365082,-1,0.20349515928231415,0.218814
0.21928698412698414,-1,0.19389633101428047,0.208689
0.27049460317460317,-1,0.2418904723544489,0.276731
0.24008698412698415,-1,0.21309398755034786,0.233368
0.22518412698412701,-1,0.19869574514829733,0.213115
0.29439682539682543,-1,0.2610881288905163,0.309874
0.25182031746031747,-1,0.22269281581838155,0.244634
0.23075365079365082,-1,0.20349515928231415,0.218814
0.3137987301587302,-1,0.28028578542658367,0.334745
0.2608869841269842,-1,0.23229164408641523,0.260133
0.23425079365079365,-1,0.20829457341633104,0.228959
0.3890139682539683,-1,0.29959314285714284,0.408388
0.27049460317460317,-1,0.2418904723544489,0.276731
0.24008698412698415,-1,0.21309398755034786,0.233368
