Ours,Baseline,Roofline,Measurement
0.25182031746031747,-1,0.22269281581838155,0.244634
0.13662031746031747,-1,0.11902547052361773,0.131659
0.07902031746031746,-1,0.06719179787623582,0.0767437
0.27049460317460317,-1,0.2418904723544489,0.276731
0.14835365079365082,-1,0.13246383009886487,0.152579
0.0875536507936508,-1,0.07775050897107287,0.091111
0.29439682539682543,-1,0.2610881288905163,0.309874
0.16544952380952382,-1,0.14590218967411206,0.172188
0.10144952380952381,-1,0.08830922006590992,0.10431
0.3137987301587302,-1,0.28028578542658367,0.334745
0.17721206349206353,-1,0.15934054924935923,0.189095
0.1100120634920635,-1,0.09886793116074698,0.115568
0.3890139682539683,-1,0.29959314285714284,0.408388
0.20962730158730158,-1,0.17277890882460636,0.224607
0.12387873015873017,-1,0.10942664225558403,0.133062
