Ours,Baseline,Roofline,Measurement
0.4742203174603175,-1,0.42234844379348224,0.440378
0.2427536507936508,-1,0.2150137532039546,0.227507
0.12702031746031747,-1,0.11134640790919077,0.120175
0.5024869841269841,-1,0.4492251629439765,0.477428
0.2603536507936508,-1,0.2303718784328085,0.24997
0.141088253968254,-1,0.12094523617722445,0.136218
0.5334495238095238,-1,0.4761018820944709,0.510552
0.27978412698412697,-1,0.2457300036616624,0.271407
0.15254793650793652,-1,0.13054406444525815,0.150597
0.5617453968253968,-1,0.5029786012449652,0.565946
0.29294539682539683,-1,0.2610881288905163,0.29805
0.15854539682539684,-1,0.14014289271329183,0.163827
0.6597961904761905,-1,0.5991862857142857,0.656319
0.34417079365079367,-1,0.29959314285714284,0.349591
0.18759555555555557,-1,0.14979657142857142,0.199355
