Ours,Baseline,Roofline,Measurement
0.09822031746031747,-1,0.08446968875869644,0.093547
0.08328698412698413,-1,0.07295109483705603,0.0804703
0.07848698412698413,-1,0.06719179787623582,0.0741222
0.10782031746031745,-1,0.09598828268033688,0.110395
0.0907536507936508,-1,0.07871039179787623,0.0875599
0.08223047619047619,-1,0.07007144635664592,0.0775099
0.12278285714285714,-1,0.1075068766019773,0.124542
0.09822031746031747,-1,0.08446968875869644,0.093547
0.08328698412698413,-1,0.07295109483705603,0.0804703
0.13241206349206353,-1,0.11902547052361773,0.138502
0.10302031746031746,-1,0.09022898571951667,0.100534
0.0870304761904762,-1,0.07583074331746613,0.0840208
0.15042222222222223,-1,0.13054406444525815,0.164026
0.10782031746031745,-1,0.09598828268033688,0.110395
0.0907536507936508,-1,0.07871039179787623,0.0875599
