Ours,Baseline,Roofline,Measurement
0.26904307301587305,-1,0.23757099963383377,0.251858
0.1390400761904762,-1,0.12094523617722445,0.127918
0.0738368253968254,-1,0.0626323544489198,0.0637865
0.2868432507936508,-1,0.2526891541559868,0.304888
0.14984289523809524,-1,0.12958418161845478,0.143935
0.08180932063492063,-1,0.06803169534968875,0.0731318
0.33791337142857136,-1,0.26780730867813984,0.363502
0.17616063492063488,-1,0.1382231270596851,0.189935
0.09516513015873014,-1,0.07343103625045772,0.0947757
0.4033077079365078,-1,0.2829254632002929,0.468799
0.20871540317460313,-1,0.14686207250091543,0.240583
0.11141925079365077,-1,0.07883037715122666,0.113665
0.4639008507936506,-1,0.29959314285714284,0.546555
0.24033292698412692,-1,0.15550101794214574,0.277999
0.13254074920634917,-1,0.08422971805199561,0.135622
