Ours,Baseline,Roofline,Measurement
0.14309650793650797,-1,0.12430482607103625,0.155128
0.0782584126984127,-1,0.0659919443427316,0.0683576
0.045827936507936505,-1,0.03683550347857928,0.0408831
0.15290984126984128,-1,0.13462356645917245,0.151239
0.0844984126984127,-1,0.07307108019040645,0.0782626
0.050292698412698414,-1,0.04229483705602343,0.0476444
0.16732507936507937,-1,0.14494230684730866,0.217002
0.09437269841269841,-1,0.08015021603808128,0.0932526
0.057427936507936504,-1,0.04775417063346759,0.0556851
0.1752946031746032,-1,0.1552610472354449,0.268571
0.09969079365079364,-1,0.08722935188575613,0.11547
0.06188888888888889,-1,0.053213504210911755,0.0755762
0.21069015873015873,-1,0.1655797876235811,0.285759
0.11468253968253968,-1,0.09430848773343098,0.148863
0.07047936507936509,-1,0.058672837788355914,0.0738372
