Ours,Baseline,Roofline,Measurement
0.07849714285714285,-1,0.06767173928963749,0.0700638
0.07075619047619049,-1,0.059752705968509706,0.0611947
0.06623555555555556,-1,0.05579318930794581,0.0571785
0.08828888888888889,-1,0.07559077261076529,0.0853931
0.07462666666666667,-1,0.0637122226290736,0.0659639
0.07075619047619049,-1,0.05777294763822776,0.0592457
0.0966863492063492,-1,0.08350980593189308,0.0967372
0.07849714285714285,-1,0.06767173928963749,0.0700638
0.07075619047619049,-1,0.059752705968509706,0.0611947
0.10435619047619048,-1,0.09142883925302087,0.121388
0.08337333333333334,-1,0.07163125595020138,0.0850716
0.07462666666666667,-1,0.061732464298791645,0.0637728
0.11995492063492064,-1,0.09934787257414866,0.140204
0.08828888888888889,-1,0.07559077261076529,0.0853931
0.07462666666666667,-1,0.0637122226290736,0.0659639
