Ours,Baseline,Roofline,Measurement
0.26904307301587305,-1,0.23757099963383377,0.251858
0.2517371428571429,-1,0.2224528451116807,0.233701
0.2430431746031746,-1,0.21489376785060416,0.225722
0.2868432507936508,-1,0.2526891541559868,0.304888
0.2607339682539682,-1,0.23001192237275725,0.259225
0.2517371428571429,-1,0.21867330648114244,0.231242
0.33791337142857136,-1,0.26780730867813984,0.363502
0.26904307301587305,-1,0.23757099963383377,0.251858
0.2517371428571429,-1,0.2224528451116807,0.233701
0.4033077079365078,-1,0.2829254632002929,0.468799
0.28110666666666667,-1,0.2451300768949103,0.283932
0.2607339682539682,-1,0.22623238374221896,0.246026
0.4639008507936506,-1,0.29959314285714284,0.546555
0.2868432507936508,-1,0.2526891541559868,0.304888
0.2607339682539682,-1,0.23001192237275725,0.259225
