Ours,Baseline,Roofline,Measurement
0.13608698412698414,-1,0.11902547052361773,0.128652
0.0715536507936508,-1,0.0614325009154156,0.0692571
0.04062031746031746,-1,0.03263601611131454,0.0393742
0.15155365079365082,-1,0.13246383009886487,0.146994
0.0819542857142857,-1,0.06911156352984255,0.0797666
0.04542031746031746,-1,0.037435430245331386,0.0462309
0.1673168253968254,-1,0.14590218967411206,0.162138
0.08974666666666667,-1,0.07679062614426949,0.0895866
0.05027873015873016,-1,0.04223484437934822,0.0514211
0.17987873015873018,-1,0.15934054924935923,0.180417
0.09667873015873016,-1,0.08446968875869644,0.0982134
0.05507873015873016,-1,0.04703425851336507,0.0574546
0.1982914285714286,-1,0.17277890882460636,0.199827
0.10825587301587301,-1,0.0921487513731234,0.110989
0.06431936507936509,-1,0.05183367264738191,0.06633
