Ours,Baseline,Roofline,Measurement
0.05182031746031746,-1,0.04223484437934822,0.049249
0.02942031746031746,-1,0.02303718784328085,0.0293175
0.018545396825396826,-1,0.013438359575247163,0.0195821
0.056620317460317454,-1,0.04799414134016844,0.057032
0.034220317460317465,-1,0.026876719150494326,0.035319
0.023287619047619047,-1,0.01631800805565727,0.023521
0.06411619047619048,-1,0.05375343830098865,0.0650069
0.0393168253968254,-1,0.0307162504577078,0.0398746
0.02588,-1,0.01919765653606737,0.0267288
0.06894539682539683,-1,0.05951273526180886,0.071122
0.041212063492063494,-1,0.03455578176492127,0.043716
0.027345396825396825,-1,0.02207730501647748,0.0298235
0.07788380952380952,-1,0.06527203222262908,0.0803558
0.046814603174603175,-1,0.03839531307213474,0.0504968
0.03211619047619048,-1,0.024956953496887587,0.0328188
