Ours,Baseline,Roofline,Measurement
0.032086984126984124,-1,0.026876719150494326,0.0333637
0.024945396825396825,-1,0.02111742218967411,0.0271437
0.023716190476190474,-1,0.018237773709264007,0.0240453
0.039553650793650794,-1,0.03263601611131454,0.0406181
0.031020317460317463,-1,0.02399707067008422,0.0305553
0.024945396825396825,-1,0.019677597949469057,0.0257564
0.047020317460317464,-1,0.03839531307213474,0.0461288
0.032086984126984124,-1,0.026876719150494326,0.0333637
0.024945396825396825,-1,0.02111742218967411,0.0271437
0.0491536507936508,-1,0.04415461003295496,0.053171
0.03582031746031746,-1,0.02975636763090443,0.0365829
0.027825396825396823,-1,0.022557246429879167,0.0291113
0.056620317460317454,-1,0.049913906993775174,0.058252
0.039553650793650794,-1,0.03263601611131454,0.0406181
0.031020317460317463,-1,0.02399707067008422,0.0305553
