Ours,Baseline,Roofline,Measurement
0.032086984126984124,-1,0.026876719150494326,0.0333637
0.02142031746031746,-1,0.017277890882460636,0.0218911
0.016086984126984127,-1,0.012478476748443794,0.0164737
0.039553650793650794,-1,0.03263601611131454,0.0406181
0.02782031746031746,-1,0.02207730501647748,0.0271212
0.021953650793650793,-1,0.016797949469058954,0.0211089
0.047020317460317464,-1,0.03839531307213474,0.0461288
0.034220317460317465,-1,0.026876719150494326,0.0323386
0.02782031746031746,-1,0.02111742218967411,0.0257117
0.0491536507936508,-1,0.04415461003295496,0.053171
0.03528698412698413,-1,0.03167613328451117,0.0369131
0.028353650793650792,-1,0.02543689491028927,0.0302578
0.056620317460317454,-1,0.049913906993775174,0.058252
0.04168698412698413,-1,0.036475547418528015,0.0419315
0.034220317460317465,-1,0.02975636763090443,0.0347395
