Ours,Baseline,Roofline,Measurement
0.25934053804765567,0.31139200614911605,0.20149423520368945,0.257382
0.13521792467332822,0.1488562644119908,0.10074711760184472,0.141744
0.1115762951575711,0.09377248270561107,0.0896,0.116794
0.3948759108378171,0.4647548039969254,0.3022413528055342,0.375573
0.19655215987701768,0.2399185242121445,0.1511206764027671,0.196761
0.13441558800922368,0.1200522674865488,0.09344,0.137529
0.5189985242121447,0.6149162182936202,0.4029884704073789,0.506236
0.25934053804765567,0.31139200614911605,0.20149423520368945,0.257382
0.13521792467332822,0.1488562644119908,0.10074711760184472,0.141744
0.654533897002306,0.7598777863182168,0.5037355880092237,0.63506
0.3303254419677171,0.41226825518831667,0.25186779400461184,0.361664
0.19655215987701768,0.19923981552651804,0.12593389700230592,0.193434
0.7786565103766335,0.8989215987701767,0.6044827056110684,0.745147
0.3948759108378171,0.4647548039969254,0.3022413528055342,0.375573
0.19655215987701768,0.2399185242121445,0.1511206764027671,0.196761
