Ours,Baseline,Roofline,Measurement
0.3310057801691007,0.4761729438893159,0.3022413528055342,0.355105
0.17351019215987706,0.2325272867025365,0.1511206764027671,0.191621
0.1602320368946964,0.1431337432744043,0.13312,0.171219
0.4966673943120677,0.7146702536510376,0.4533620292083013,0.523849
0.2554124827056111,0.367826287471176,0.22668101460415066,0.29932
0.1670678862413528,0.1872521137586472,0.13824,0.188737
0.6623290084550346,0.9463074558032283,0.6044827056110684,0.694027
0.3310057801691007,0.4761729438893159,0.3022413528055342,0.355105
0.17351019215987706,0.2325272867025365,0.1511206764027671,0.191621
0.8282634896233667,1.1708447348193698,0.7556033820138355,0.86925
0.4214307455803229,0.6334427363566487,0.37780169100691774,0.523784
0.2554124827056111,0.3068032282859339,0.18890084550345887,0.283961
0.9936522367409685,1.3858055342044582,0.9067240584166026,1.03299
0.4966673943120677,0.7146702536510376,0.4533620292083013,0.523849
0.2554124827056111,0.367826287471176,0.22668101460415066,0.29932
