Ours,Baseline,Roofline,Measurement
0.25934053804765567,0.31139200614911605,0.20149423520368945,0.257382
0.12951154496541126,0.16123059185242125,0.10074711760184472,0.131088
0.06459704842428901,0.08614988470407378,0.05037355880092236,0.0683366
0.3948759108378171,0.4647548039969254,0.3022413528055342,0.375573
0.19727923136049197,0.23768332052267485,0.1511206764027671,0.192259
0.10314659492697925,0.12414757878554956,0.07556033820138355,0.10883
0.5189985242121447,0.6149162182936202,0.4029884704073789,0.506236
0.25934053804765567,0.31276402767102224,0.20149423520368945,0.255225
0.12951154496541126,0.15982551883166796,0.10074711760184472,0.130614
0.654533897002306,0.7598777863182168,0.5037355880092237,0.63506
0.3271082244427364,0.38301691006917754,0.25186779400461184,0.321282
0.1697105303612606,0.19458647194465795,0.12593389700230592,0.177214
0.7786565103766335,0.8989215987701767,0.6044827056110684,0.745147
0.3891695311299001,0.4525388162951576,0.3022413528055342,0.376397
0.19442604150653348,0.22934742505764796,0.1511206764027671,0.1917
