Ours,Baseline,Roofline,Measurement
0.12951154496541126,0.16123059185242125,0.10074711760184472,0.131088
0.07913798616448886,0.081695618754804,0.05037355880092236,0.0763457
0.05395120676402767,0.04782090699461952,0.02518677940046118,0.0490737
0.19727923136049197,0.23768332052267485,0.1511206764027671,0.192259
0.1203906840891622,0.11763720215219063,0.07556033820138355,0.111282
0.0810855342044581,0.07188470407378938,0.03778016910069178,0.0676272
0.25934053804765567,0.31276402767102224,0.20149423520368945,0.255225
0.15859342044581093,0.15357878554957724,0.10074711760184472,0.144132
0.10821986164488852,0.08838970023059185,0.05037355880092236,0.0873045
0.3271082244427364,0.38301691006917754,0.25186779400461184,0.321282
0.19984611837048427,0.1895203689469639,0.12593389700230592,0.181884
0.135354189085319,0.11326748654880861,0.06296694850115296,0.108933
0.3891695311299001,0.4525388162951576,0.3022413528055342,0.376397
0.23804885472713302,0.2254619523443505,0.1511206764027671,0.21235
0.16248851652574944,0.12895849346656418,0.07556033820138355,0.124781
