Ours,Baseline,Roofline,Measurement
0.12951154496541126,0.16123059185242125,0.10074711760184472,0.131039
0.0674502382782475,0.07933435818601076,0.051199999999999996,0.0738358
0.06007523443504996,0.05023674096848578,0.046079999999999996,0.0625394
0.19442604150653348,0.23768332052267485,0.1511206764027671,0.192004
0.10163538816295158,0.12494235203689472,0.07556033820138355,0.111327
0.06395950807071485,0.06429208301306687,0.04864,0.0715026
0.25934053804765567,0.31276402767102224,0.20149423520368945,0.254174
0.12951154496541126,0.16123059185242125,0.10074711760184472,0.131039
0.0674502382782475,0.07933435818601076,0.051199999999999996,0.0738358
0.324527901614143,0.38301691006917754,0.25186779400461184,0.321323
0.16680814757878556,0.2092121445042275,0.12593389700230592,0.18757
0.10163538816295158,0.10440814757878554,0.06296694850115296,0.107236
0.3891695311299001,0.4525388162951576,0.3022413528055342,0.376486
0.19442604150653348,0.23768332052267485,0.1511206764027671,0.192004
0.10163538816295158,0.12494235203689472,0.07556033820138355,0.111327
