Ours,Baseline,Roofline,Measurement
0.7786565103766335,0.9120376633358954,0.6044827056110684,0.745643
0.4062886702536511,0.4269438893159108,0.3022413528055342,0.409456
0.3353637817063797,0.2679154496541122,0.26368,0.318512
1.1852626287471177,1.3730407378939278,0.9067240584166026,1.10417
0.5903159723289776,0.6998232129131438,0.4533620292083013,0.5675
0.39357574173712534,0.34309300538047655,0.27264,0.388001
1.5576304688701,1.8235249807840124,1.2089654112221369,1.48741
0.7786565103766335,0.9120376633358954,0.6044827056110684,0.745643
0.4062886702536511,0.4269438893159108,0.3022413528055342,0.409456
1.9642365872405834,2.267321291314374,1.511206764027671,1.88813
0.9916358186010763,1.2244926979246733,0.7556033820138355,1.04741
0.5903159723289776,0.5785664873174481,0.37780169100691774,0.544379
2.336604427363564,2.6844527286702538,1.8134481168332053,2.21926
1.1852626287471177,1.3730407378939278,0.9067240584166026,1.10417
0.5903159723289776,0.6998232129131438,0.4533620292083013,0.5675
