Ours,Baseline,Roofline,Measurement
0.3310057801691007,0.4761729438893159,0.3022413528055342,0.355105
0.17988510376633363,0.23996617986164487,0.1511206764027671,0.186984
0.10432476556495004,0.13428285933897005,0.07556033820138355,0.103597
0.4966673943120677,0.7146702536510376,0.4533620292083013,0.523849
0.269986379707917,0.35693005380476556,0.22668101460415066,0.275043
0.1566458724058417,0.1961183704842429,0.11334050730207533,0.151856
0.6623290084550346,0.9463074558032283,0.6044827056110684,0.694027
0.36008765564950046,0.47114988470407376,0.3022413528055342,0.364407
0.20896697924673333,0.25795388162951577,0.1511206764027671,0.201151
0.8282634896233667,1.1708447348193698,0.7556033820138355,0.86925
0.4504617986164489,0.585369715603382,0.37780169100691774,0.459157
0.26156095311299005,0.31978939277478863,0.18890084550345887,0.255092
0.9936522367409685,1.3858055342044582,0.9067240584166026,1.03299
0.5402902075326673,0.6995895465026902,0.4533620292083013,0.540654
0.3136091929285166,0.3816249039200615,0.22668101460415066,0.296181
