Ours,Baseline,Roofline,Measurement
0.03502539682539683,-1,0.02711668985719517,0.0310364
0.020089523809523807,-1,0.014638213108751373,0.0195636
0.012945396825396825,-1,0.008398974734529477,0.0133839
0.038890793650793655,-1,0.03203608934456243,0.0374343
0.02395746031746032,-1,0.0176378469425119,0.0223437
0.016423492063492064,-1,0.010438725741486635,0.0157115
0.04542539682539682,-1,0.03695548883192969,0.0423816
0.02798031746031746,-1,0.020637480776272428,0.025606
0.017847619047619046,-1,0.012478476748443794,0.0178303
0.04928825396825397,-1,0.041874888319296956,0.0493732
0.029021587301587302,-1,0.023637114610032955,0.0297974
0.018888253968253967,-1,0.014518227755400952,0.020162
0.05679301587301587,-1,0.046794287806664225,0.0529306
0.03328825396825397,-1,0.026636748443793483,0.0331705
0.022756190476190475,-1,0.016557978762358108,0.0227803
