Ours,Baseline,Roofline,Measurement
0.044094603174603175,-1,0.036235576711827165,0.0402915
0.03814920634920635,-1,0.031076206517759063,0.0338418
0.036188571428571424,-1,0.02849652142072501,0.0311368
0.05036507936507936,-1,0.04139494690589528,0.048763
0.04252507936507936,-1,0.03365589161479311,0.0380127
0.03814920634920635,-1,0.029786363969242037,0.0333739
0.057946031746031745,-1,0.04655431709996338,0.0554172
0.044094603174603175,-1,0.036235576711827165,0.0402915
0.03814920634920635,-1,0.031076206517759063,0.0338418
0.060224126984126984,-1,0.051713687294031495,0.0617907
0.04619746031746032,-1,0.038815261808861225,0.0465002
0.04252507936507936,-1,0.03236604906627609,0.0360703
0.06958984126984126,-1,0.0568730574880996,0.071763
0.05036507936507936,-1,0.04139494690589528,0.048763
0.04252507936507936,-1,0.03365589161479311,0.0380127
