Ours,Baseline,Roofline,Measurement
0.020089523809523807,-1,0.014638213108751373,0.0195636
0.01408825396825397,-1,0.009238872207982423,0.0141223
0.011087619047619048,-1,0.006539201757597949,0.010426
0.02395746031746032,-1,0.0176378469425119,0.0223437
0.017355555555555555,-1,0.011698571951666056,0.0155968
0.014054603174603175,-1,0.008728934456243134,0.0124325
0.02798031746031746,-1,0.020637480776272428,0.025606
0.020700317460317457,-1,0.01415827169534969,0.0178479
0.01706031746031746,-1,0.010918667154888321,0.0146644
0.029021587301587302,-1,0.023637114610032955,0.0297974
0.021220952380952382,-1,0.016617971439033322,0.0200125
0.01732063492063492,-1,0.013108399853533504,0.0171491
0.03328825396825397,-1,0.026636748443793483,0.0331705
0.024687619047619045,-1,0.019077671182716954,0.0229055
0.020387301587301586,-1,0.01529813255217869,0.0192912
