Ours,Baseline,Roofline,Measurement
0.4742203174603175,-1,0.42234844379348224,0.440378
0.44328698412698414,-1,0.3954717246429879,0.410473
0.4291536507936508,-1,0.3820333650677407,0.394758
0.5024869841269841,-1,0.4492251629439765,0.477428
0.4587536507936508,-1,0.4089100842182351,0.426057
0.4368971428571429,-1,0.38875254485536437,0.402493
0.5334495238095238,-1,0.4761018820944709,0.510552
0.4742203174603175,-1,0.42234844379348224,0.440378
0.44328698412698414,-1,0.3954717246429879,0.410473
0.5617453968253968,-1,0.5029786012449652,0.565946
0.48835365079365084,-1,0.43578680336872944,0.461377
0.4510304761904762,-1,0.4021909044306115,0.418124
0.6597961904761905,-1,0.5991862857142857,0.656319
0.5024869841269841,-1,0.4492251629439765,0.477428
0.4587536507936508,-1,0.4089100842182351,0.426057
