Ours,Baseline,Roofline,Measurement
0.12702031746031747,-1,0.11134640790919077,0.120175
0.07048698412698413,-1,0.05951273526180886,0.0670238
0.04222031746031746,-1,0.03359589893811791,0.0404025
0.141088253968254,-1,0.12094523617722445,0.136218
0.07742031746031747,-1,0.06623191504943243,0.0774935
0.04654539682539682,-1,0.038875254485536435,0.0480634
0.15254793650793652,-1,0.13054406444525815,0.150597
0.08441206349206348,-1,0.07295109483705603,0.0853308
0.05344952380952381,-1,0.04415461003295496,0.0548272
0.15854539682539684,-1,0.14014289271329183,0.163827
0.09134539682539683,-1,0.07967027462467961,0.0935857
0.057745396825396825,-1,0.04943396558037349,0.0620762
0.18759555555555557,-1,0.14979657142857142,0.199355
0.11145587301587302,-1,0.08638945441230318,0.114705
0.0717504761904762,-1,0.054713321127792015,0.0740249
