Ours,Baseline,Roofline,Measurement
0.09822031746031747,-1,0.08446968875869644,0.093547
0.05982031746031746,-1,0.049913906993775174,0.0580154
0.04062031746031746,-1,0.03263601611131454,0.0390318
0.10782031746031745,-1,0.09598828268033688,0.110395
0.06728698412698413,-1,0.05951273526180886,0.0686418
0.047020317460317464,-1,0.041274961552544856,0.0477862
0.12278285714285714,-1,0.1075068766019773,0.124542
0.08008698412698412,-1,0.06911156352984255,0.0795579
0.058753650793650795,-1,0.049913906993775174,0.0568071
0.13241206349206353,-1,0.11902547052361773,0.138502
0.0875536507936508,-1,0.07871039179787623,0.0913319
0.0651536507936508,-1,0.05855285243500549,0.0656115
0.15042222222222223,-1,0.13054406444525815,0.164026
0.10035365079365079,-1,0.08830922006590992,0.101444
0.07688698412698412,-1,0.06719179787623582,0.074755
