Ours,Baseline,Roofline,Measurement
0.12702031746031747,-1,0.11134640790919077,0.120175
0.11742031746031746,-1,0.10174757964115708,0.109532
0.11262031746031746,-1,0.09694816550714024,0.104363
0.141088253968254,-1,0.12094523617722445,0.136218
0.12355365079365081,-1,0.10654699377517393,0.115145
0.11503047619047618,-1,0.09934787257414866,0.106773
0.15254793650793652,-1,0.13054406444525815,0.150597
0.12702031746031747,-1,0.11134640790919077,0.120175
0.11742031746031746,-1,0.10174757964115708,0.109532
0.15854539682539684,-1,0.14014289271329183,0.163827
0.1331536507936508,-1,0.11614582204320761,0.126512
0.1198304761904762,-1,0.10414728670816552,0.112885
0.18759555555555557,-1,0.14979657142857142,0.199355
0.141088253968254,-1,0.12094523617722445,0.136218
0.12355365079365081,-1,0.10654699377517393,0.115145
