Ours,Baseline,Roofline,Measurement
2.766595880092235,3.692598770176787,2.4179308224442737,2.81715
1.3831392159877018,1.8522913143735587,1.2089654112221369,1.41547
0.6914108839354344,0.9321375864719447,0.6044827056110684,0.712517
4.150052544196768,5.597391237509608,3.6268962336664106,4.13312
2.0748675480399688,2.804001537279016,1.8134481168332053,2.0784
1.0372750499615682,1.40730668716372,0.9067240584166026,1.04681
5.533509208301301,7.437698693312837,4.835861644888547,5.56674
2.766595880092235,3.7241552651806304,2.4179308224442737,2.79142
1.3831392159877018,1.8673835511145274,1.2089654112221369,1.40144
6.9202402767102145,9.25445426594927,6.044827056110684,7.01217
3.4599614142966924,4.6304050730207535,3.022413528055342,3.50991
1.7298219830899306,2.318380476556495,1.511206764027671,1.76272
8.300422536510368,10.96135049961568,7.253792467332821,8.34263
4.150052544196768,5.483853189853959,3.6268962336664106,4.16273
2.0748675480399688,2.7451045349730974,1.8134481168332053,2.08846
