Ours,Baseline,Roofline,Measurement
0.6914108839354344,0.9321375864719447,0.6044827056110684,0.712517
0.3620755418908532,0.44051345119139124,0.3022413528055342,0.381438
0.3176415372790162,0.26332513451191386,0.25856,0.325223
1.0372750499615682,1.40730668716372,0.9067240584166026,1.04681
0.5250153112990008,0.7158816295157572,0.4533620292083013,0.5931
0.3620755418908532,0.3536840891621829,0.26496000000000003,0.375267
1.3831392159877018,1.8673835511145274,1.2089654112221369,1.40144
0.6914108839354344,0.9321375864719447,0.6044827056110684,0.712517
0.3620755418908532,0.44051345119139124,0.3022413528055342,0.381438
1.7298219830899306,2.318380476556495,1.511206764027671,1.76272
0.8716050730207532,1.2515703305149886,0.7556033820138355,1.02925
0.5250153112990008,0.5929262106072252,0.37780169100691774,0.558463
2.0748675480399688,2.7451045349730974,1.8134481168332053,2.08846
1.0372750499615682,1.40730668716372,0.9067240584166026,1.04681
0.5250153112990008,0.7158816295157572,0.4533620292083013,0.5931
