Ours,Baseline,Roofline,Measurement
1.266811714066103,1.8815303612605687,1.2089654112221369,1.50822
0.6623290084550346,0.9394473481936971,0.6044827056110684,0.701433
0.36008765564950046,0.46840584166026134,0.3022413528055342,0.366604
1.9003762951575707,2.849689469638739,1.8134481168332053,2.22523
0.9936522367409685,1.418728670253651,0.9067240584166026,1.03286
0.5402902075326673,0.7032482705611068,0.4533620292083013,0.539297
2.5339408762490385,3.7826333589546506,2.4179308224442737,2.96025
1.3249754650269026,1.8820030745580323,1.2089654112221369,1.37849
0.720492759415834,0.9316879323597232,0.6044827056110684,0.720259
3.1680511913912364,4.698217524980785,3.022413528055342,3.69341
1.656844427363566,2.3353335895465026,1.511206764027671,1.72795
0.901241045349731,1.1601275941583398,0.7556033820138355,0.908809
3.8010700384319738,5.564455803228286,3.6268962336664106,4.39177
1.9876219215987692,2.7652551883166794,1.8134481168332053,2.0524
1.0808978631821675,1.3885672559569562,0.9067240584166026,1.07138
