Ours,Baseline,Roofline,Measurement
1.266811714066103,1.8815303612605687,1.2089654112221369,1.50822
0.6655176940814758,0.8951360491929286,0.6044827056110684,0.785891
0.5973564642582628,0.5374873174481168,0.512,0.640026
1.9003762951575707,2.849689469638739,1.8134481168332053,2.22523
0.9503291929285166,1.4459907763259032,0.9067240584166026,1.14225
0.6655176940814758,0.7180192159877018,0.52224,0.734427
2.5339408762490385,3.7826333589546506,2.4179308224442737,2.96025
1.266811714066103,1.8815303612605687,1.2089654112221369,1.50822
0.6655176940814758,0.8951360491929286,0.6044827056110684,0.785891
3.1680511913912364,4.698217524980785,3.022413528055342,3.69341
1.5836362797847812,2.532621829362029,1.511206764027671,2.07111
0.9503291929285166,1.19937048424289,0.7556033820138355,1.07419
3.8010700384319738,5.564455803228286,3.6268962336664106,4.39177
1.9003762951575707,2.849689469638739,1.8134481168332053,2.22523
0.9503291929285166,1.4459907763259032,0.9067240584166026,1.14225
