Ours,Baseline,Roofline,Measurement
0.6914108839354344,0.9321375864719447,0.6044827056110684,0.712517
0.3455467179093006,0.4720607225211376,0.3022413528055342,0.36034
0.17586751729438896,0.24202229054573407,0.1511206764027671,0.203575
1.0372750499615682,1.40730668716372,0.9067240584166026,1.04681
0.5250153112990008,0.7089592621060722,0.4533620292083013,0.584862
0.2892328670253651,0.35978554957724823,0.22668101460415066,0.319427
1.3831392159877018,1.8673835511145274,1.2089654112221369,1.40144
0.6914108839354344,0.9389976940814758,0.6044827056110684,0.70632
0.3455467179093006,0.47480476556495005,0.3022413528055342,0.357365
1.7298219830899306,2.318380476556495,1.511206764027671,1.76272
0.882722674865488,1.162368178324366,0.7556033820138355,0.939756
0.45887363566487316,0.5843620292083013,0.37780169100691774,0.47251
2.0748675480399688,2.7451045349730974,1.8134481168332053,2.08846
1.0372750499615682,1.3757302075326672,0.9067240584166026,1.05047
0.5223588931591084,0.691043043812452,0.4533620292083013,0.586359
