Ours,Baseline,Roofline,Measurement
0.1682957417371253,0.20514834742505764,0.1511206764027671,0.185349
0.0895417986164489,0.10654342813220599,0.07556033820138355,0.100475
0.08290272098385856,0.07235818601076095,0.06656,0.0888982
0.24995206764027675,0.3080561106840891,0.22668101460415066,0.272763
0.1255490545734051,0.15824596464258261,0.11334050730207533,0.15841
0.08632064565718679,0.08620368946963874,0.06912,0.0995723
0.3339696541122214,0.4047540353574174,0.3022413528055342,0.36006
0.1682957417371253,0.20514834742505764,0.1511206764027671,0.185349
0.0895417986164489,0.10654342813220599,0.07556033820138355,0.100475
0.41694496541122217,0.5014519600307455,0.37780169100691774,0.45056
0.20996018447348197,0.28881783243658726,0.18890084550345887,0.272571
0.1255490545734051,0.13452651806302846,0.09445042275172943,0.152394
0.49875809377401986,0.5981498847040737,0.4533620292083013,0.535411
0.24995206764027675,0.3080561106840891,0.22668101460415066,0.272763
0.1255490545734051,0.15824596464258261,0.11334050730207533,0.15841
