Ours,Baseline,Roofline,Measurement
0.06754862413528057,0.07214604150653343,0.05037355880092236,0.0756
0.04236184473481937,0.04053727901614143,0.02518677940046118,0.0465302
0.02976845503458878,0.02499077632590315,0.01259338970023059,0.0317556
0.09883139123750963,0.10490161414296695,0.07556033820138355,0.108866
0.06105122213681783,0.05992159877017679,0.03778016910069178,0.0657864
0.04216113758647194,0.036879323597232894,0.01889008455034589,0.0434334
0.13247541890853193,0.1360684089162183,0.10074711760184472,0.140025
0.08210186010760953,0.07382244427363566,0.05037355880092236,0.083375
0.05691508070714834,0.04528900845503459,0.02518677940046118,0.0555335
0.1658312067640277,0.16723520368946965,0.12593389700230592,0.173173
0.10197186779400462,0.09556264411990777,0.06296694850115296,0.101274
0.07048839354342813,0.05728670253651038,0.03148347425057648,0.0675607
0.19651674096848581,0.198401998462721,0.1511206764027671,0.204102
0.12095640276710223,0.10710760953112991,0.07556033820138355,0.118801
0.08317623366641046,0.06558724058416603,0.03778016910069178,0.0789613
