Ours,Baseline,Roofline,Measurement
0.06754862413528057,0.07214604150653343,0.05037355880092236,0.0756
0.036511821675634125,0.03807763259031514,0.025599999999999998,0.0419068
0.03282431975403536,0.026199846272098384,0.023039999999999998,0.0342031
0.09883139123750963,0.10490161414296695,0.07556033820138355,0.108866
0.04998871637202152,0.055984627209838586,0.03778016910069178,0.060263
0.0347664565718678,0.031128362797847812,0.02432,0.0414425
0.13247541890853193,0.1360684089162183,0.10074711760184472,0.140025
0.06754862413528057,0.07214604150653343,0.05037355880092236,0.0756
0.036511821675634125,0.03807763259031514,0.025599999999999998,0.0419068
0.1658312067640277,0.16723520368946965,0.12593389700230592,0.173173
0.08465595695618755,0.09953574173712529,0.06296694850115296,0.0974047
0.04998871637202152,0.047806302843966184,0.03148347425057648,0.0604674
0.19651674096848581,0.198401998462721,0.1511206764027671,0.204102
0.09883139123750963,0.10490161414296695,0.07556033820138355,0.108866
0.04998871637202152,0.055984627209838586,0.03778016910069178,0.060263
