Ours,Baseline,Roofline,Measurement
0.13247541890853193,0.13447963105303612,0.10074711760184472,0.140842
0.06754862413528057,0.07214604150653343,0.05037355880092236,0.0745913
0.03508522674865488,0.04097924673328209,0.02518677940046118,0.0392554
0.19651674096848581,0.2005203689469639,0.1511206764027671,0.203683
0.09883139123750963,0.10490161414296695,0.07556033820138355,0.107314
0.04998871637202152,0.057092236740968486,0.03778016910069178,0.0579828
0.26232900845503465,0.2628539584934666,0.20149423520368945,0.265118
0.13247541890853193,0.1360684089162183,0.10074711760184472,0.138321
0.06754862413528057,0.07267563412759416,0.05037355880092236,0.0740403
0.3272834742505765,0.32518754803996924,0.25186779400461184,0.330773
0.16496648731744815,0.16723520368946965,0.12593389700230592,0.172456
0.08402628747117602,0.08825903151421984,0.06296694850115296,0.0912885
0.39188744043043816,0.38752113758647194,0.3022413528055342,0.392424
0.19651674096848581,0.198401998462721,0.1511206764027671,0.204023
0.09883139123750963,0.10384242890084551,0.07556033820138355,0.107589
