Ours,Baseline,Roofline,Measurement
0.1682957417371253,0.20514834742505764,0.1511206764027671,0.185743
0.09273540353574174,0.11185703305149884,0.07556033820138355,0.101915
0.05495523443504997,0.06489392774788623,0.03778016910069178,0.0612424
0.24995206764027675,0.3080561106840891,0.22668101460415066,0.272848
0.1366115603382014,0.16489085318985394,0.11334050730207533,0.149104
0.07994130668716373,0.09885780169100691,0.056670253651037665,0.0865361
0.3339696541122214,0.4047540353574174,0.3022413528055342,0.362845
0.1828489777094543,0.21571329746348963,0.1511206764027671,0.198227
0.10728863950807073,0.12173635664873175,0.07556033820138355,0.111765
0.42088962336664104,0.5014519600307455,0.37780169100691774,0.450474
0.2299964642582629,0.26653574173712524,0.18890084550345887,0.247092
0.13345534204458112,0.1582159877017679,0.09445042275172943,0.13697
0.49875809377401986,0.5981498847040737,0.4533620292083013,0.535306
0.27207707916986934,0.31735818601076093,0.22668101460415066,0.291214
0.15873657186779405,0.17857878554957723,0.11334050730207533,0.162293
