Ours,Baseline,Roofline,Measurement
0.13247541890853193,0.13447963105303612,0.10074711760184472,0.140842
0.07040181398923906,0.0689031514219831,0.05037355880092236,0.0782761
0.05859944657955419,0.04798001537279016,0.0448,0.0617047
0.19651674096848581,0.2005203689469639,0.1511206764027671,0.203683
0.09883139123750963,0.10343735588009223,0.07556033820138355,0.108825
0.061549054573405086,0.05564488854727133,0.04672,0.0765551
0.26232900845503465,0.2628539584934666,0.20149423520368945,0.265118
0.13247541890853193,0.13447963105303612,0.10074711760184472,0.140842
0.07040181398923906,0.0689031514219831,0.05037355880092236,0.0782761
0.3272834742505765,0.32518754803996924,0.25186779400461184,0.330773
0.16494342813220603,0.19017986164488854,0.12593389700230592,0.187662
0.09883139123750963,0.08772021521906226,0.06296694850115296,0.105221
0.39188744043043816,0.38752113758647194,0.3022413528055342,0.392424
0.19651674096848581,0.2005203689469639,0.1511206764027671,0.203683
0.09883139123750963,0.10343735588009223,0.07556033820138355,0.108825
