Ours,Baseline,Roofline,Measurement
0.39188744043043816,0.3838139892390469,0.3022413528055342,0.395351
0.19848445810914686,0.19220522674865487,0.1511206764027671,0.215818
0.16750471944657958,0.13510069177555728,0.13184,0.160326
0.5869629823212914,0.5829953881629515,0.4533620292083013,0.573827
0.294202090699462,0.29324827056110686,0.22668101460415066,0.303795
0.1823550807071484,0.15371099154496543,0.13632,0.202722
0.7817433666410454,0.7699961568024596,0.6044827056110684,0.757365
0.39188744043043816,0.3838139892390469,0.3022413528055342,0.395351
0.19848445810914686,0.19220522674865487,0.1511206764027671,0.215818
0.9765514219830895,0.9569969254419677,0.7556033820138355,0.957319
0.48957279016141425,0.5527563412759416,0.37780169100691774,0.5312
0.29258462720983863,0.2473758647194466,0.18890084550345887,0.291863
1.1713041352805527,1.1439976940814758,0.9067240584166026,1.12867
0.5869629823212914,0.5829953881629515,0.4533620292083013,0.573827
0.294202090699462,0.29324827056110686,0.22668101460415066,0.303795
