Ours,Baseline,Roofline,Measurement
0.03946339738662567,0.03807763259031514,0.025599999999999998,0.0417599
0.03430010760953114,0.026199846272098384,0.023039999999999998,0.0341641
0.03171846272098386,0.024367409684857802,0.021759999999999998,0.032229
0.07050019984627211,0.07214604150653343,0.05037355880092236,0.0745913
0.03946339738662567,0.03807763259031514,0.025599999999999998,0.0417599
0.03430010760953114,0.026199846272098384,0.023039999999999998,0.0341641
0.10296359723289777,0.10490161414296695,0.07556033820138355,0.107314
0.05441607993850884,0.055984627209838586,0.03778016910069178,0.0597027
0.03698013835511146,0.031128362797847812,0.02432,0.041159
0.13542699461952348,0.1360684089162183,0.10074711760184472,0.138321
0.07050019984627211,0.07214604150653343,0.05037355880092236,0.0745913
0.03946339738662567,0.03807763259031514,0.025599999999999998,0.0417599
0.1679180630284397,0.16723520368946965,0.12593389700230592,0.172456
0.08697786318216756,0.09953574173712529,0.06296694850115296,0.0963507
0.05424488854727133,0.047806302843966184,0.03148347425057648,0.0598753
0.20035378939277482,0.198401998462721,0.1511206764027671,0.204023
0.10296359723289777,0.10490161414296695,0.07556033820138355,0.107314
0.05441607993850884,0.055984627209838586,0.03778016910069178,0.0597027
