Ours,Baseline,Roofline,Measurement
0.09249337432744044,0.10654342813220599,0.07556033820138355,0.100475
0.08437850883935434,0.07235818601076095,0.06656,0.0888982
0.0803210760953113,0.06799154496541122,0.064,0.0841191
0.17124731744811686,0.20514834742505764,0.1511206764027671,0.185349
0.09249337432744044,0.10654342813220599,0.07556033820138355,0.100475
0.08437850883935434,0.07235818601076095,0.06656,0.0888982
0.25408427363566494,0.3080561106840891,0.22668101460415066,0.272763
0.1299764181398924,0.15824596464258261,0.11334050730207533,0.15841
0.08853432744043045,0.08620368946963874,0.06912,0.0995723
0.33692122982321293,0.4047540353574174,0.3022413528055342,0.36006
0.17124731744811686,0.20514834742505764,0.1511206764027671,0.185349
0.09249337432744044,0.10654342813220599,0.07556033820138355,0.100475
0.4198965411222137,0.5014519600307455,0.37780169100691774,0.45056
0.2129117601844735,0.28881783243658726,0.18890084550345887,0.272571
0.1299764181398924,0.13452651806302846,0.09445042275172943,0.152394
0.502595142198309,0.5981498847040737,0.4533620292083013,0.535411
0.25408427363566494,0.3080561106840891,0.22668101460415066,0.272763
0.1299764181398924,0.15824596464258261,0.11334050730207533,0.15841
