Ours,Baseline,Roofline,Measurement
0.09249337432744044,0.10654342813220599,0.07556033820138355,0.100475
0.05272089162182936,0.05773943120676402,0.03778016910069178,0.0572755
0.03283465026902383,0.035736356648731746,0.01984,0.0341702
0.17124731744811686,0.20514834742505764,0.1511206764027671,0.185349
0.09568697924673329,0.11185703305149884,0.07556033820138355,0.101901
0.05790681014604151,0.06489392774788623,0.03778016910069178,0.061048
0.25408427363566494,0.3080561106840891,0.22668101460415066,0.272763
0.1407437663335896,0.16489085318985394,0.11334050730207533,0.148835
0.08407351268255189,0.09885780169100691,0.056670253651037665,0.0866013
0.33692122982321293,0.4047540353574174,0.3022413528055342,0.36006
0.18580055342044582,0.21571329746348963,0.1511206764027671,0.196986
0.11024021521906227,0.12173635664873175,0.07556033820138355,0.111087
0.4198965411222137,0.5014519600307455,0.37780169100691774,0.45056
0.23099569561875483,0.26653574173712524,0.18890084550345887,0.247079
0.13640691775557268,0.1582159877017679,0.09445042275172943,0.136824
0.502595142198309,0.5981498847040737,0.4533620292083013,0.535411
0.2759141275941584,0.31735818601076093,0.22668101460415066,0.291072
0.16257362029208305,0.17857878554957723,0.11334050730207533,0.162105
