Ours,Baseline,Roofline,Measurement
0.07294754803996926,0.0689031514219831,0.05037355880092236,0.0782761
0.061551022290545744,0.04798001537279016,0.0448,0.0617047
0.057125626441199076,0.045520368946963874,0.04288,0.0568468
0.13542699461952348,0.13447963105303612,0.10074711760184472,0.140842
0.07294754803996926,0.0689031514219831,0.05037355880092236,0.0782761
0.061551022290545744,0.04798001537279016,0.0448,0.0617047
0.20035378939277482,0.2005203689469639,0.1511206764027671,0.203683
0.10311348193697158,0.10343735588009223,0.07556033820138355,0.108825
0.0659764181398924,0.05564488854727133,0.04672,0.0765551
0.2652805841660262,0.2628539584934666,0.20149423520368945,0.265118
0.13542699461952348,0.13447963105303612,0.10074711760184472,0.140842
0.07294754803996926,0.0689031514219831,0.05037355880092236,0.0782761
0.3302350499615681,0.32518754803996924,0.25186779400461184,0.330773
0.16789500384319755,0.19017986164488854,0.12593389700230592,0.187662
0.1027196003074558,0.08772021521906226,0.06296694850115296,0.105221
0.3951341737125289,0.38752113758647194,0.3022413528055342,0.392424
0.20035378939277482,0.2005203689469639,0.1511206764027671,0.203683
0.10311348193697158,0.10343735588009223,0.07556033820138355,0.108825
